"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FC","2025-07-11","92.2","-1.74","6.02","Guerrero Jr., Vladimir",665489,622663,,"ball",,,,,1,,"R","R","R","ATH","TOR","B",,,0,0,2025,"0.3","0.66",-0.43277724782181026,3.8275519673083602,,,,2,3,"Top",,,,,,,2.692682536580019,-134.4487000812011,-1.2337574619774674,3.0969243415132537,26.866459775108,-24.088506662507484,3.76098470210246,1.73310054479755,,,,"92.9",2435,"6.4",777152,669127,701762,680869,609280,691777,691016,672016,671732,"54.08",,,,,,,,19,1,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",180,"-0.001","0.037",,,,"-0.037",,0,0,0.543,0.45699999999999996,31,26,31,26,2,1,6,2,8,1,"1.99","-0.3","-0.3","44.0",,,,,
"SL","2025-07-11","86.7","-2.51","5.98","Guerrero Jr., Vladimir",665489,674370,"single","hit_into_play",,,,,5,"Vladimir Guerrero Jr. singles on a ground ball to shortstop Max Muncy.","R","R","R","ATH","TOR","X",6,"ground_ball",0,0,2025,"0.55","0.01",-0.17279862247286498,2.9521354839606366,,,,0,8,"Top",118.13,137.45,,,,,4.455376337955535,-126.24274653783355,-1.115273155174544,5.060355442087222,23.622654020997096,-32.03874477575325,3.72,1.64,9,"80.1",-17,"86.6",2183,"6",777152,669127,701762,680869,609280,691777,691016,672016,671732,"54.47",0.054,0.053,"0.9",1,1,0,2,68,1,"Slider",3,7,7,3,7,3,7,3,"Standard","Standard",84,"-0.005","0.438","77.2","7.0",0.075,"-0.438","88.0",-4,4,0.036,0.964,29,26,30,26,2,4,24,2,9,1,"3","-0.55","-0.55","37.2",-6.63712777677136,12.812884798923896,22.026274411845964,37.9958451483238,27.46381002505821
"FF","2025-07-11","96.2","-1.61","6.15","Guerrero Jr., Vladimir",665489,622663,"walk","ball",,,,,14,"Vladimir Guerrero Jr. walks.","R","R","R","ATH","TOR","B",,,3,1,2025,"-0.61","1.47",0.9959652144687989,2.6151679569006587,,,,2,1,"Top",,,,,,,8.30367552313322,-139.7288814373324,-7.0844720804782995,-9.926861929592704,31.46237564342782,-11.528978737218429,3.69136907454973,1.76558995487499,,,,"96.1",2461,"6.4",777152,669127,701762,680869,609280,691777,691016,672016,671732,"54.14",,0.691497,"0.7",1,0,0,,3,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",212,"-0.007","0.173",,,,"-0.173",,0,0,0.533,0.46699999999999997,31,26,31,26,1,0,6,2,8,1,"1.01","0.61","0.61","46.5",,,,,
"FF","2025-07-11","96.9","-1.75","6.16","Guerrero Jr., Vladimir",665489,622663,,"ball",,,,,12,,"R","R","R","ATH","TOR","B",,,2,1,2025,"-0.51","1.4",0.8969344983270312,3.6734628072412736,,,,2,1,"Top",,,,,,,8.242357824590444,-140.98528828121715,-4.3518473017735175,-8.603353152304106,30.256600367206193,-12.597218556174974,3.64216353561312,1.71592134487958,,,,"97.2",2452,"6.4",777152,669127,701762,680869,609280,691777,691016,672016,671732,"54.14",,,,,,,,3,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",214,"-0.004","0.117",,,,"-0.117",,0,0,0.537,0.46299999999999997,31,26,31,26,1,0,6,2,8,1,"1.01","0.51","0.51","44.2",,,,,
"SI","2025-07-11","95.7","-1.73","6.12","Guerrero Jr., Vladimir",665489,622663,,"ball",,,,,13,,"R","R","R","ATH","TOR","B",,,1,1,2025,"-1.11","1.09",-1.0265676774284394,2.4106392897877984,,,,2,1,"Top",,,,,,,4.380601756695932,-139.22211111890286,-6.684241925577409,-15.387869779928437,29.001909784129115,-16.69109456733428,3.72137319234201,1.69836527804999,,,,"96.4",2192,"6.5",777152,669127,701762,680869,609280,691777,691016,672016,671732,"53.96",,,,,,,,3,3,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",203,"-0.001","0.053",,,,"-0.053",,0,0,0.538,0.46199999999999997,31,26,31,26,1,0,6,2,8,1,"1.38","1.11","1.11","47.0",,,,,
"FF","2025-07-11","96.7","-1.74","6.13","Guerrero Jr., Vladimir",665489,622663,,"foul",,,,,4,,"R","R","R","ATH","TOR","S",,,1,0,2025,"-0.62","1.19",-0.5807914636290489,2.7672591291406854,,,,2,1,"Top",,,,,,,4.50040337606504,-140.70257321364036,-6.153626017049401,-9.231288732174567,30.510383175033155,-15.151996987806704,3.72,1.64,163,"58.3",38,"96.8",2252,"6.3",777152,669127,701762,680869,609280,691777,691016,672016,671732,"54.23",,,,,,,,3,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",210,"0.001","-0.054","71.6","6.8",,"0.054","88.0",0,0,0.537,0.46299999999999997,31,26,31,26,1,0,6,2,8,1,"1.24","0.62","0.62","45.5",-18.926625490651094,15.05034090622661,33.79822264888121,30.635574351956095,17.639234552825656
"FF","2025-07-11","96.8","-1.81","6.14","Guerrero Jr., Vladimir",665489,622663,,"ball",,,,,11,,"R","R","R","ATH","TOR","B",,,0,0,2025,"-0.76","1.19",-1.758980903625523,4.097396406193539,,,,2,1,"Top",,,,,,,1.879102498481634,-140.98771520811135,-2.637265913139999,-10.556514945284178,31.562573098756165,-15.863041547063627,3.82052877856736,1.66779682489841,,,,"96.9",2310,"6.3",777152,669127,701762,680869,609280,691777,691016,672016,671732,"54.23",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",210,"-0.001","0.037",,,,"-0.037",,0,0,0.538,0.46199999999999997,31,26,31,26,1,0,6,2,8,1,"1.23","0.76","0.76","40.8",,,,,
"SI","2025-07-11","95.1","-2.6","5.93","Guerrero Jr., Vladimir",665489,674370,"field_out","hit_into_play",,,,,7,"Vladimir Guerrero Jr. grounds out, third baseman Miguel Andujar to first baseman Nick Kurtz.","R","R","R","ATH","TOR","X",5,"ground_ball",0,1,2025,"-1.36","0.71",-0.7757209779911924,2.2570280964896394,,,,0,6,"Top",97.09,163.84,,,,,7.825100469077094,-138.2343298643636,-5.616419285153844,-19.099349693636466,28.029386195712938,-22.041034098340543,3.72,1.64,39,"108.7",-1,"95.5",2310,"6.4",777152,669127,701762,680869,609280,691777,691016,672016,671732,"54.14",0.471,0.424,"0",1,0,0,4,48,2,"Sinker",0,7,7,0,7,0,7,0,"Standard","Standard",223,"0.001","-0.22","81.7","8.0",0.492,"0.22","108.7",-7,7,0.015,0.985,29,26,30,26,1,3,24,2,9,1,"1.8","1.36","1.36","34.9",3.3447503803657685,-15.523389587819981,30.965497082701397,29.764524362219646,35.3974448548225
"FF","2025-07-11","94.5","-2.57","5.94","Guerrero Jr., Vladimir",665489,674370,,"called_strike",,,,,2,,"R","R","R","ATH","TOR","S",,,0,0,2025,"-0.76","1.29",-0.09775726708847687,3.30950166593188,,,,0,6,"Top",,,,,,,8.14540365961925,-137.51115484698707,-4.073642849884868,-11.401838707447443,28.47693214776112,-15.026829927291583,3.81939419964776,1.77479397648712,,,,"94.8",2426,"6.3",777152,669127,701762,680869,609280,691777,691016,672016,671732,"54.2",,,,,,,,48,1,"4-Seam Fastball",0,7,7,0,7,0,7,0,"Standard","Standard",220,"0","-0.039",,,,"0.039",,-7,7,0.015,0.985,29,26,30,26,1,3,24,2,9,1,"1.25","0.76","0.76","34.0",,,,,
"SI","2025-07-09","94.3","-1.28","5.66","Guerrero Jr., Vladimir",665489,605288,"force_out","hit_into_play",,,,,8,"Vladimir Guerrero Jr. grounds into a force out, shortstop Colson Montgomery to second baseman Chase Meidroth. Nathan Lukes to 3rd. Bo Bichette out at 2nd. Vladimir Guerrero Jr. to 1st.","R","R","R","CWS","TOR","X",6,"ground_ball",1,2,2025,"-1.36","0.2",-0.10148507052097555,2.2083140098195666,,664770,666182,0,6,"Top",102.33,156.14,,,,,6.143526630370491,-137.24953658627493,-3.7276137387891564,-18.579635411839384,30.9044415683111,-29.05984341891951,3.72,1.63,7,"109.5",-17,"95.1",2078,"6.8",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.73",0.155,0.144,"0",1,0,0,2,45,4,"Sinker",2,1,1,2,1,2,1,2,"Standard","Standard",228,"0.015","-0.242","78.0","7.5",0.195,"0.242","109.5",1,-1,0.536,0.46399999999999997,32,26,32,26,3,2,5,1,10,2,"2.37","1.36","1.36","34.8",-0.8571474741400725,-2.587903082672449,31.66360004348918,33.882204017568355,34.02742463239322
"FF","2025-07-09","95.2","-1.12","5.98","Guerrero Jr., Vladimir",665489,605288,,"ball",,,,,12,,"R","R","R","CWS","TOR","B",,,0,2,2025,"-0.86","1.37",0.6134283051555819,4.171299758043029,,664770,666182,0,6,"Top",,,,,,,6.524484575213203,-138.62199726491386,-2.226503986165074,-12.517938860408318,29.727346545324732,-14.110655800281512,3.73124109735724,1.73210352201484,,,,"96.1",2310,"6.7",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.83",,,,,,,,45,3,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",219,"-0.008","0.015",,,,"-0.015",,1,-1,0.544,0.45599999999999996,32,26,32,26,3,2,5,1,10,2,"1.13","0.86","0.86","41.4",,,,,
"SI","2025-07-09","94.2","-1.21","5.67","Guerrero Jr., Vladimir",665489,605288,,"foul",,,,,7,,"R","R","R","CWS","TOR","S",,,0,1,2025,"-1.57","0.5",-0.33910515451683776,1.8095283401270623,,664770,666182,0,6,"Top",,,,,,,5.787707157124111,-136.99824377100524,-5.472304737780836,-21.02469599646796,30.136479717657082,-24.83819944035688,3.72,1.63,,,,"95",2168,"6.8",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.72",,,,,,,,45,2,"Sinker",2,1,1,2,1,2,1,2,"Standard","Standard",227,"0.021","-0.053","77.0","8.5",,"0.053",,1,-1,0.523,0.477,32,26,32,26,3,2,5,1,10,2,"2.07","1.57","1.57","33.2",12.787351240499214,-17.46821443558327,28.752276131000393,31.07122543713939,37.612506869249955
"SL","2025-07-09","87.5","-1.33","5.79","Guerrero Jr., Vladimir",665489,605288,,"foul",,,,,5,,"R","R","R","CWS","TOR","S",,,0,0,2025,"0.21","0.27",-0.009768341807439074,2.2916520634916364,,664770,666182,0,6,"Top",,,,,,,2.7935889313953295,-127.47060875382184,-2.906330011943278,1.7048258049040257,24.684962026127515,-28.905947056221198,3.72,1.63,3,"49.2",-44,"88.5",2386,"6.7",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.79",,,,,,,,45,1,"Slider",2,1,1,2,1,2,1,2,"Standard","Standard",163,"0.012","-0.053","79.9","8.8",,"0.053","88.0",1,-1,0.511,0.489,32,26,32,26,3,2,5,1,10,2,"2.69","-0.21","-0.21","39.3",16.494050250293327,-34.29503842564031,20.320439206603417,34.565479704316004,54.68573987910224
"SL","2025-07-09","87.2","-1.39","5.73","Guerrero Jr., Vladimir",665489,605288,"force_out","hit_into_play",,,,,6,"Vladimir Guerrero Jr. pops into a force out, third baseman Miguel Vargas to second baseman Chase Meidroth. Bo Bichette out at 2nd. Vladimir Guerrero Jr. to 1st.","R","R","R","CWS","TOR","X",5,"popup",1,1,2025,"0.41","0.57",0.6082760347048797,2.416209332925861,,,666182,1,3,"Top",120.58,188.08,,,,,3.9989210139703943,-127.02939391234688,-3.05076408642146,3.674362202564391,24.20087997085045,-25.564219198889315,3.72,1.63,40,"74.6",76,"88.3",2439,"6.7",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.75",0.005,0.005,"0",1,0,0,3,19,3,"Slider",0,1,1,0,1,0,1,0,"Standard","Standard",187,"0.027","-0.235","82.2","8.4",0.006,"0.235","88.0",-1,1,0.387,0.613,32,26,32,26,2,1,5,1,10,2,"2.4","-0.41","-0.41","37.3",8.710467629532477,-21.067173372575947,22.24463209203894,41.49802131965005,45.63124784585546
"SL","2025-07-09","88.4","-1.39","5.73","Guerrero Jr., Vladimir",665489,605288,,"ball",,,,,14,,"R","R","R","CWS","TOR","B",,,0,1,2025,"0.17","0.45",1.2355399378335021,2.030156564567404,,,666182,1,3,"Top",,,,,,,6.091350418717433,-128.71842573969306,-3.973229238806561,0.8094839881257976,23.557960082840466,-26.609598619114816,3.62509069896894,1.65006422589332,,,,"89.6",2372,"6.7",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.75",,,,,,,,19,2,"Slider",0,1,1,0,1,0,1,0,"Standard","Standard",185,"-0.003","0.019",,,,"-0.019",,-1,1,0.39,0.61,32,26,32,26,2,1,5,1,10,2,"2.44","-0.17","-0.17","35.8",,,,,
"SI","2025-07-09","95","-1.22","5.66","Guerrero Jr., Vladimir",665489,605288,,"called_strike",,,,,9,,"R","R","R","CWS","TOR","S",,,0,0,2025,"-1.41","0.83",0.6360220365788207,2.188394127362396,,,666182,1,3,"Top",,,,,,,8.107008118023542,-138.17139327663074,-5.408918150018702,-19.830131237006864,27.376207749219947,-20.543868105192853,3.64971090085477,1.61982370249967,,,,"96.4",2233,"6.9",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.64",,,,,,,,19,1,"Sinker",0,1,1,0,1,0,1,0,"Standard","Standard",230,"0.004","-0.04",,,,"0.04",,-1,1,0.386,0.614,32,26,32,26,2,1,5,1,10,2,"1.68","1.41","1.41","34.7",,,,,
"SL","2025-07-09","88.1","-0.99","5.77","Guerrero Jr., Vladimir",665489,691799,"field_out","hit_into_play",,,,,4,"Vladimir Guerrero Jr. grounds out, shortstop Colson Montgomery to first baseman Tim Elko.","R","R","R","CWS","TOR","X",6,"ground_ball",1,0,2025,"0.37","-0.1",-0.6353065554252837,2.6012050539509564,,666182,,2,8,"Top",108.92,157.16,,,,,0.09578152598929626,-128.49894338426736,-1.515406512824339,4.150387307202528,22.929312377561956,-33.245656059661044,3.72,1.63,9,"73.7",-15,"90.2",2712,"7.2",777172,700337,671284,805367,678246,695657,572191,673357,643565,"53.33",0.052,0.05,"0",1,0,0,2,60,2,"Slider",2,1,1,2,1,2,1,2,"Standard","Standard",66,"0.087","-0.307","74.9","7.0",0.052,"0.307","88.0",1,-1,0.78,0.21999999999999997,23,26,23,26,1,3,5,1,2,2,"2.99","-0.37","-0.37","51.2",-11.105002137387878,6.611805086846547,25.565453415379675,29.62626744943684,27.96131003052828
"CU","2025-07-09","84.5","-0.5","5.94","Guerrero Jr., Vladimir",665489,691799,,"ball",,,,,7,,"R","R","R","CWS","TOR","B",,,0,0,2025,"0.28","-1.1",-0.6969042039822303,1.557723565705559,,666182,,2,8,"Top",,,,,,,-1.0409276775779202,-123.06371366806249,-1.6259512929403108,3.0237763370288695,26.725322957428165,-43.1209849379336,3.60580945076253,1.66956591423893,,,,"85.8",2559,"7.3",777172,700337,671284,805367,678246,695657,572191,673357,643565,"53.22",,,,,,,,60,1,"Curveball",2,1,1,2,1,2,1,2,"Standard","Standard",22,"-0.003","0.019",,,,"-0.019",,1,-1,0.783,0.21699999999999997,23,26,23,26,1,3,5,1,2,2,"4.31","-0.28","-0.28","58.0",,,,,
"SI","2025-07-09","95.3","-1.47","5.71","Guerrero Jr., Vladimir",665489,605288,"grounded_into_double_play","hit_into_play",,,,,8,"Vladimir Guerrero Jr. grounds into a double play, shortstop Colson Montgomery to second baseman Chase Meidroth to first baseman Tim Elko. Nathan Lukes to 3rd. Bo Bichette out at 2nd. Vladimir Guerrero Jr. out at 1st.","R","R","R","CWS","TOR","X",6,"ground_ball",1,1,2025,"-1.49","0.59",0.002299158999786055,1.9192589087927536,,664770,666182,0,1,"Top",109.94,155.64,,,,,7.291725785258062,-138.49452868891996,-5.69574764159742,-20.81755976353573,30.50030896648607,-23.498226165889417,3.72,1.63,8,"101.7",-13,"96.3",2193,"6.9",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.62",0.267,0.243,"0",1,0,0,2,3,3,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",231,"0.099","-0.308","78.3","7.8",0.339,"0.308","101.7",0,0,0.412,0.5880000000000001,32,26,32,26,1,0,5,1,10,2,"1.92","1.49","1.49","33.2",-3.8827756827278286,-2.2743510773375255,36.0199458789276,35.762700121547574,30.143802696463073
"SI","2025-07-09","94.7","-1.38","5.77","Guerrero Jr., Vladimir",665489,605288,,"called_strike",,,,,6,,"R","R","R","CWS","TOR","S",,,1,0,2025,"-1.49","0.69",0.6297524689611318,2.616178522296157,,664770,666182,0,1,"Top",,,,,,,8.627526549617038,-137.61416085574078,-4.096397076624061,-20.8802257274966,32.03890429500556,-22.666191923783103,3.60892248286314,1.65864087213382,,,,"95.1",2247,"6.7",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.78",,,,,,,,3,2,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",227,"0.009","-0.07",,,,"0.07",,0,0,0.403,0.597,32,26,32,26,1,0,5,1,10,2,"1.87","1.49","1.49","34.7",,,,,
"CU","2025-07-09","81.5","-1.24","5.92","Guerrero Jr., Vladimir",665489,605288,,"ball",,,,,14,,"R","R","R","CWS","TOR","B",,,0,0,2025,"0.45","-0.98",1.3075971535909954,2.052869180295268,,664770,666182,0,1,"Top",,,,,,,4.8735327423574075,-118.56968386656192,-0.11393438685137425,3.1636275730602867,25.756430899406027,-41.539702915119676,3.65694317988615,1.6222915161856,,,,"81.4",2145,"6.5",777172,700337,671284,805367,678246,695657,572191,673357,596103,"53.97",,,,,,,,3,1,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",28,"-0.007","0.045",,,,"-0.045",,0,0,0.41,0.5900000000000001,32,26,32,26,1,0,5,1,10,2,"4.45","-0.45","-0.45","40.2",,,,,
"FC","2025-07-08","89.1","-0.53","6.4","Guerrero Jr., Vladimir",665489,650644,"field_out","hit_into_play",,,,,9,"Vladimir Guerrero Jr. flies out to center fielder Luis Robert Jr.","R","R","R","CWS","TOR","X",8,"fly_ball",1,1,2025,"0.27","0.84",0.34303182855891123,1.7948610025895335,664770,,543807,1,4,"Top",133.57,104.05,,,,,1.5519195754409543,-129.70225715977247,-6.97187935500799,2.7047327725604795,26.621256815981653,-21.404461121760875,3.72,1.63,243,"72.9",36,"87.9",2665,"5.5",777188,691019,678246,672820,668942,695657,596103,673357,643565,"55.03",0.347,0.338,"0",1,0,0,3,32,3,"Cutter",0,5,5,0,5,0,5,0,"Standard","Standard",192,"0.017","-0.108","79.2","8.3",0.426,"0.108","88.0",-5,5,0.062,0.938,30,26,30,26,3,2,5,1,5,1,"2.02","-0.27","-0.27","39.7",-2.5404569175242173,-4.856377538869995,27.9117519368943,39.634738730674215,35.76478719669173
"SI","2025-07-08","91.5","-0.41","6.28","Guerrero Jr., Vladimir",665489,650644,,"ball",,,,,14,,"R","R","R","CWS","TOR","B",,,0,1,2025,"-1.2","1.06",0.44593850598356166,0.8959188812482195,664770,,543807,1,4,"Top",,,,,,,4.67681145044843,-132.8964905678001,-9.82318021578825,-15.207895603252384,30.337513765065587,-17.5816085499534,3.68045313906391,1.64935430388531,,,,"90",2204,"5.6",777188,691019,678246,672820,668942,695657,596103,673357,643565,"54.88",,,,,,,,32,2,"Sinker",0,5,5,0,5,0,5,0,"Standard","Standard",220,"-0.002","0.012",,,,"-0.012",,-5,5,0.064,0.9359999999999999,30,26,30,26,3,2,5,1,5,1,"1.68","1.2","1.2","35.8",,,,,
"FC","2025-07-08","88.6","-0.51","6.34","Guerrero Jr., Vladimir",665489,650644,,"called_strike",,,,,9,,"R","R","R","CWS","TOR","S",,,0,0,2025,"0.31","0.69",0.5715149317384456,2.052284015377589,664770,,543807,1,4,"Top",,,,,,,1.9709948175703087,-128.95154594163,-5.802796455304851,3.026995858945729,25.73925297932601,-23.49878825288652,3.72052582749429,1.68724298113819,,,,"87.4",2725,"5.4",777188,691019,678246,672820,668942,695657,596103,673357,643565,"55.06",,,,,,,,32,1,"Cutter",0,5,5,0,5,0,5,0,"Standard","Standard",186,"0.003","-0.041",,,,"0.041",,-5,5,0.061,0.9390000000000001,30,26,30,26,3,2,5,1,5,1,"2.2","-0.31","-0.31","40.6",,,,,
"SI","2025-07-08","92.3","-0.49","6.33","Guerrero Jr., Vladimir",665489,650644,"double","hit_into_play",,,,,4,"Vladimir Guerrero Jr. doubles (19) on a ground ball to left fielder Austin Slater. George Springer scores.","R","R","R","CWS","TOR","X",7,"ground_ball",0,0,2025,"-1.03","1.09",-0.8117862925239412,2.3865870316762496,,,543807,1,3,"Top",38.31,109.62,,,,,1.3981547198712452,-134.29288657150641,-6.443162867572451,-12.704629296061533,31.212289173086358,-17.796731850224255,3.72,1.63,13,"89.5",-9,"90.5",2255,"5.4",777188,691019,678246,672820,668942,695657,596103,673357,643565,"55.15",0.153,0.142,"1.25",1,1,1,2,20,1,"Sinker",0,1,1,0,2,0,2,0,"Standard","Standard",214,"-0.114","0.791","82.8","8.1",0.174,"-0.791","89.5",-1,1,0.386,0.614,30,26,30,26,2,1,5,1,5,1,"1.6","1.03","1.03","48.0",5.799432235642047,-17.077685794469197,31.126940099251495,26.577985801025616,34.10819420697294
"SI","2025-07-08","92.4","2.54","4.87","Guerrero Jr., Vladimir",665489,656457,"single","hit_into_play",,,,,4,"White Sox challenged (tag play), call on the field was overturned: Vladimir Guerrero Jr. singles on a line drive to left fielder Austin Slater. Nathan Lukes scores. Vladimir Guerrero Jr. out at 2nd on the throw, left fielder Austin Slater to second baseman Lenyn Sosa. George Springer to 3rd.","R","R","L","CWS","TOR","X",7,"line_drive",0,0,2025,"1.46","0.36",-0.2965789763633542,2.6765107686576264,,664770,543807,1,6,"Top",105.13,96.67,,,,,-10.369827268855644,-134.26368895855117,-0.5595048537622138,19.832557699192304,28.40751447849341,-27.862365729892684,3.72,1.63,218,"80.9",14,"92.3",2297,"6.2",777188,691019,678246,672820,668942,695657,596103,673357,643565,"54.25",0.795,0.748,"0.9",1,1,0,4,47,1,"Sinker",0,5,5,0,6,0,6,0,"Standard","Standard",122,"-0.013","0.478","79.9","7.2",0.905,"-0.478","88.0",-5,5,0.041,0.959,31,26,32,26,1,3,5,1,3,1,"2.31","1.46","-1.46","10.9",-3.5449178312999003,6.083545421907855,22.265133810359348,33.737897301772264,34.63648429361902
"SI","2025-07-08","93.2","-0.52","6.24","Guerrero Jr., Vladimir",665489,650644,"field_out","hit_into_play",,,,,1,"Vladimir Guerrero Jr. lines out to center fielder Luis Robert Jr.","R","R","R","CWS","TOR","X",8,"line_drive",0,0,2025,"-1.03","0.99",-0.42433043757088607,3.212714169380025,,543807,,1,1,"Top",140.12,81.92,,,,,2.4628956393480435,-135.68906069233105,-4.112446373581257,-13.223552020514752,31.743595999595815,-19.326504759528312,3.72,1.63,294,"84.8",28,"91.8",2311,"5.6",777188,691019,678246,672820,668942,695657,596103,673357,643565,"54.92",0.081,0.103,"0",1,0,0,3,3,1,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",223,"0.035","-0.262","74.6","6.9",0.156,"0.262","88.0",0,0,0.481,0.519,30,26,30,26,1,0,5,1,5,1,"1.65","1.03","1.03","38.2",-2.0409680973314455,3.298429829466433,22.50475759502116,30.542910104392917,26.261946164097196
"KC","2025-07-07","79.4","-2.25","6.33","Guerrero Jr., Vladimir",665489,680732,"field_out","hit_into_play",,,,,8,"Vladimir Guerrero Jr. grounds out, second baseman Chase Meidroth to first baseman Miguel Vargas.","R","R","R","CWS","TOR","X",4,"ground_ball",0,0,2025,"0.49","-1.27",0.25450825650801573,1.5467464720131208,,,,2,5,"Top",137.12,148.64,,,,,4.6302412186946835,-115.36471166856845,-1.0998956631159973,3.2151498319415457,27.17807846003769,-43.32369851546536,3.69,1.61,39,"75.8",1,"79.6",2459,"7.1",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.36",0.141,0.127,"0",1,0,0,2,37,1,"Knuckle Curve",1,3,3,1,3,1,3,1,"Standard","Standard",30,"0.009","-0.26","80.6","8.8",0.141,"0.26","88.0",-2,2,0.28,0.72,25,26,26,26,3,2,5,1,5,1,"4.98","-0.49","-0.49","43.6",14.450465505060635,-27.79853385743325,26.71315309804968,38.289711340454055,53.3345046009656
"SI","2025-07-07","95.1","-2.31","6.29","Guerrero Jr., Vladimir",665489,680732,"walk","ball",,,,,11,"Vladimir Guerrero Jr. walks.","R","R","R","CWS","TOR","B",,,3,1,2025,"-1.19","1.19",-0.4809267159415018,4.111523362243066,,,,0,4,"Top",,,,,,,7.6004593167719205,-138.19993783673942,-2.70431802036853,-16.97719436748444,33.091846626606944,-16.59759164837275,3.7199488748375,1.71143671841258,,,,"96.3",2464,"7.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.27",,0.691497,"0.7",1,0,0,,25,5,"Sinker",1,0,0,1,0,1,0,1,"Standard","Standard",211,"-0.028","0.262",,,,"-0.262",,1,-1,0.604,0.396,25,26,26,26,2,1,5,1,5,1,"1.35","1.19","1.19","39.1",,,,,
"SL","2025-07-07","88.5","-2.35","6.2","Guerrero Jr., Vladimir",665489,680732,,"ball",,,,,14,,"R","R","R","CWS","TOR","B",,,2,1,2025,"0.6","0.78",2.2224151809265016,1.2741815770592837,,,,0,4,"Top",,,,,,,10.062763974373432,-128.34904588560732,-7.658069908263927,4.591598040017039,26.45724162162835,-22.099235372320475,3.75877328760632,1.66539666208615,,,,"89.9",2643,"7.3",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.19",,,,,,,,25,4,"Slider",1,0,0,1,0,1,0,1,"Standard","Standard",181,"-0.014","0.134",,,,"-0.134",,1,-1,0.618,0.382,25,26,26,26,2,1,5,1,5,1,"2.15","-0.6","-0.6","40.2",,,,,
"SL","2025-07-07","89.2","-2.51","6.26","Guerrero Jr., Vladimir",665489,680732,,"ball",,,,,14,,"R","R","R","CWS","TOR","B",,,1,1,2025,"0.35","1.1",1.439160405090332,1.733542536870645,,,,0,4,"Top",,,,,,,9.103444194280167,-129.5117892858925,-7.5062524864236755,2.0612582263939077,27.251854780333225,-18.40550806294316,3.79965518924329,1.76290606424924,,,,"90.5",2600,"7.2",777212,691019,678246,805367,668942,695657,643217,681460,643565,"53.29",,,,,,,,25,3,"Slider",1,0,0,1,0,1,0,1,"Standard","Standard",195,"-0.006","0.055",,,,"-0.055",,1,-1,0.624,0.376,25,26,26,26,2,1,5,1,5,1,"1.78","-0.35","-0.35","38.3",,,,,
